ticker,ex_date,buy_date,sell_date,N,div_gross_pct,strat_return_pct,bench_return_pct,excess_pct
EVK.DE,2024-06-05,2024-06-04,2024-06-11,5,5.931558820648409,-0.2209793957036162,-0.1939686458210416,-0.0270107498825745
EVK.DE,2025-05-29,2025-05-28,2025-06-04,5,5.844155710527364,-0.4924499978373219,0.9913018452977614,-1.4837518431350831
LXS.DE,2019-05-24,2019-05-23,2019-05-30,5,1.8746095219010588,-3.4938038142683343,-0.4210872741735862,-3.0727165400947483
LXS.DE,2020-08-28,2020-08-27,2020-09-03,5,1.881188118811881,-1.327844419573793,-0.2946682839854495,-1.0331761355883435
LXS.DE,2021-05-20,2021-05-19,2021-05-27,5,1.6355904644796402,0.3209831312263361,1.9397872292995375,-1.6188040980732017
LXS.DE,2022-05-26,2022-05-25,2022-06-01,5,2.8997515231925384,26.07861011433136,2.373941378069899,23.704668736261457
LXS.DE,2023-05-25,2023-05-24,2023-05-31,5,2.9166666666666665,-4.60260501437717,-1.1242828639836877,-3.478322150393483
LXS.DE,2024-05-27,2024-05-24,2024-05-31,5,0.393855858227276,-2.0337737888974425,-1.045449250104874,-0.9883245387925688
LXS.DE,2025-05-23,2025-05-22,2025-05-29,5,0.3805174938629898,3.8570152215561744,-0.2747572242692313,4.131772445825406
NEM.DE,2019-05-29,2019-05-28,2019-06-04,5,0.5621096520313065,-5.693019180170986,-0.4646183704229862,-5.228400809748
NEM.DE,2020-06-22,2020-06-19,2020-06-26,5,0.4451510225874952,-1.8980150984379875,-1.957463463527836,0.0594483650898487
NEM.DE,2021-05-13,2021-05-12,2021-05-19,5,0.5321035727501253,0.1434473373880447,-0.2419777198724363,0.3854250572604811
NEM.DE,2022-05-13,2022-05-12,2022-05-19,5,0.6202289970980274,0.2021909198922688,1.038310755597026,-0.8361198357047575
NEM.DE,2023-05-24,2023-05-23,2023-05-30,5,0.6373937814813843,3.387135608600381,-1.5102600406552895,4.897395649255671
NEM.DE,2024-05-24,2024-05-23,2024-05-30,5,0.5200433197503113,-7.309432156499955,-1.04075713618746,-6.268675020312495
NEM.DE,2025-05-21,2025-05-20,2025-05-27,5,0.4571903458417772,-0.0790211950028798,0.7920618782547872,-0.8710830732576671
STO3.DE,2019-06-20,2019-06-19,2019-06-26,5,4.139675985493032,-0.7983203718572954,-0.513545967985395,-0.2847744038719004
STO3.DE,2020-06-11,2020-06-10,2020-06-17,5,3.963178411769968,1.3675039414843169,-1.1813137738600084,2.548817715344325
STO3.DE,2021-06-17,2021-06-16,2021-06-23,5,2.708558957032872,-2.231177094029019,-1.6178958434135458,-0.6132812506154734
STO3.DE,2022-06-23,2022-06-22,2022-06-29,5,3.337783643617441,-1.6814064732508234,-1.0721824332009906,-0.609224040049833
STO3.DE,2023-06-22,2023-06-21,2023-06-28,5,3.101737031425249,-5.532717750354657,-0.4626429627336215,-5.070074787621037
STO3.DE,2024-06-20,2024-06-19,2024-06-26,5,3.0156814885215346,-2.8460549266699235,0.4833435486991893,-3.329398475369113
STO3.DE,2025-06-19,2025-06-18,2025-06-25,5,2.7491694003745883,-0.4676183495554069,0.7741701601319204,-1.2417885096873271
